#,Do we need these?,Repo,Source File,Test Name,What It Tests,Steps,Summary,Scope
1,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/BotCoherenceTest.cs,BotCoherence_EmptyTranscript_HandlesGracefully,Bot coherence handles empty transcript without throwing,Arrange empty transcript -> Invoke evaluator -> Assert handled gracefully with valid outcome,Verifies defensive handling of empty input,Integration - Bot coherence evaluator edge case. In scope: empty-input resilience. Out of scope: persistence; queue.
8303,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utility/GqlServiceTests.cs,ResolveCorrectedPlanIds_WhenFlagOff_ReturnsInputIdsWithoutCallingGql,Verifies Resolve Corrected Plan Ids in GqlService when flag off; expected outcome: returns input ids without calling gql.,Arrange fixtures/mocks for GqlService -> invoke Resolve Corrected Plan Ids with scenario 'when flag off' -> assert returns input ids without calling gql,Resolve Corrected Plan Ids under 'when flag off' yields returns input ids without calling gql.,Unit - GqlService. In scope: GqlService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8304,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utility/GqlServiceTests.cs,ResolveCorrectedPlanIds_WhenQueryFails_ReturnsOriginalPlanIds,Verifies Resolve Corrected Plan Ids in GqlService when query fails; expected outcome: returns original plan ids.,Arrange fixtures/mocks for GqlService -> invoke Resolve Corrected Plan Ids with scenario 'when query fails' -> assert returns original plan ids,Resolve Corrected Plan Ids under 'when query fails' yields returns original plan ids.,Unit - GqlService. In scope: GqlService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8305,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utility/NonPhiGqlTrackingHeaderHandlerTests.cs,SendAsync_WithPracticePhoneNumberInContext_SetsTrackingHeaderToPracticePhoneNumber,Verifies Send Async in NonPhiGqlTrackingHeaderHandler with practice phone number in context; expected outcome: sets tracking header to practice phone number.,Arrange fixtures/mocks for NonPhiGqlTrackingHeaderHandler -> invoke Send Async with scenario 'with practice phone number in context' -> assert sets tracking header to practice phone number,Send Async under 'with practice phone number in context' yields sets tracking header to practice phone number.,Unit - NonPhiGqlTrackingHeaderHandler. In scope: NonPhiGqlTrackingHeaderHandler logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8306,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utility/NonPhiGqlTrackingHeaderHandlerTests.cs,SendAsync_WithoutTrackingContext_SetsDefaultTrackingHeader,Verifies Send Async in NonPhiGqlTrackingHeaderHandler without tracking context; expected outcome: sets default tracking header.,Arrange fixtures/mocks for NonPhiGqlTrackingHeaderHandler -> invoke Send Async with scenario 'without tracking context' -> assert sets default tracking header,Send Async under 'without tracking context' yields sets default tracking header.,Unit - NonPhiGqlTrackingHeaderHandler. In scope: NonPhiGqlTrackingHeaderHandler logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8307,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utility/SplitInfoUtilityTests.cs,CompareAvailability_WithDifferentFirstAvailableTimes_ReturnsFalse,Verifies Compare Availability in SplitInfoUtility with different first available times; expected outcome: returns false.,Arrange fixtures/mocks for SplitInfoUtility -> invoke Compare Availability with scenario 'with different first available times' -> assert returns false,Compare Availability under 'with different first available times' yields returns false.,Unit - SplitInfoUtility. In scope: SplitInfoUtility logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8308,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utility/SplitInfoUtilityTests.cs,CompareAvailability_WithDifferentProviderOrder_ReturnsTrue,Verifies Compare Availability in SplitInfoUtility with different provider order; expected outcome: returns true.,Arrange fixtures/mocks for SplitInfoUtility -> invoke Compare Availability with scenario 'with different provider order' -> assert returns true,Compare Availability under 'with different provider order' yields returns true.,Unit - SplitInfoUtility. In scope: SplitInfoUtility logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8309,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utility/SplitInfoUtilityTests.cs,CompareAvailability_WithEmptyNewData_ReturnsFalse,Verifies Compare Availability in SplitInfoUtility with empty new data; expected outcome: returns false.,Arrange fixtures/mocks for SplitInfoUtility -> invoke Compare Availability with scenario 'with empty new data' -> assert returns false,Compare Availability under 'with empty new data' yields returns false.,Unit - SplitInfoUtility. In scope: SplitInfoUtility logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8310,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utility/SplitInfoUtilityTests.cs,CompareAvailability_WithEmptyOldData_ReturnsFalse,Verifies Compare Availability in SplitInfoUtility with empty old data; expected outcome: returns false.,Arrange fixtures/mocks for SplitInfoUtility -> invoke Compare Availability with scenario 'with empty old data' -> assert returns false,Compare Availability under 'with empty old data' yields returns false.,Unit - SplitInfoUtility. In scope: SplitInfoUtility logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8311,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utility/SplitInfoUtilityTests.cs,CompareAvailability_WithEmptyStartDates_ReturnsTrue,Verifies Compare Availability in SplitInfoUtility with empty start dates; expected outcome: returns true.,Arrange fixtures/mocks for SplitInfoUtility -> invoke Compare Availability with scenario 'with empty start dates' -> assert returns true,Compare Availability under 'with empty start dates' yields returns true.,Unit - SplitInfoUtility. In scope: SplitInfoUtility logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8312,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utility/SplitInfoUtilityTests.cs,CompareAvailability_WithException_ReturnsFalse,Verifies Compare Availability in SplitInfoUtility with exception; expected outcome: returns false.,Arrange fixtures/mocks for SplitInfoUtility -> invoke Compare Availability with scenario 'with exception' -> assert returns false,Compare Availability under 'with exception' yields returns false.,Unit - SplitInfoUtility. In scope: SplitInfoUtility logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8313,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utility/SplitInfoUtilityTests.cs,CompareAvailability_WithForceRefreshTrue_PassesCorrectParameter,Verifies Compare Availability in SplitInfoUtility with force refresh true; expected outcome: passes correct parameter.,Arrange fixtures/mocks for SplitInfoUtility -> invoke Compare Availability with scenario 'with force refresh true' -> assert passes correct parameter,Compare Availability under 'with force refresh true' yields passes correct parameter.,Unit - SplitInfoUtility. In scope: SplitInfoUtility logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8314,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utility/SplitInfoUtilityTests.cs,CompareAvailability_WithMatchingData_ReturnsTrue,Verifies Compare Availability in SplitInfoUtility with matching data; expected outcome: returns true.,Arrange fixtures/mocks for SplitInfoUtility -> invoke Compare Availability with scenario 'with matching data' -> assert returns true,Compare Availability under 'with matching data' yields returns true.,Unit - SplitInfoUtility. In scope: SplitInfoUtility logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8315,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utility/SplitInfoUtilityTests.cs,CompareAvailability_WithMultipleDates_ProcessesAllDates,Verifies Compare Availability in SplitInfoUtility with multiple dates; expected outcome: processes all dates.,Arrange fixtures/mocks for SplitInfoUtility -> invoke Compare Availability with scenario 'with multiple dates' -> assert processes all dates,Compare Availability under 'with multiple dates' yields processes all dates.,Unit - SplitInfoUtility. In scope: SplitInfoUtility logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8316,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utility/SplitInfoUtilityTests.cs,CompareAvailability_WithNewProviderInNewData_ReturnsFalse,Verifies Compare Availability in SplitInfoUtility with new provider in new data; expected outcome: returns false.,Arrange fixtures/mocks for SplitInfoUtility -> invoke Compare Availability with scenario 'with new provider in new data' -> assert returns false,Compare Availability under 'with new provider in new data' yields returns false.,Unit - SplitInfoUtility. In scope: SplitInfoUtility logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8317,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utility/SplitInfoUtilityTests.cs,CompareAvailability_WithNonMatchingData_ReturnsFalse,Verifies Compare Availability in SplitInfoUtility with non matching data; expected outcome: returns false.,Arrange fixtures/mocks for SplitInfoUtility -> invoke Compare Availability with scenario 'with non matching data' -> assert returns false,Compare Availability under 'with non matching data' yields returns false.,Unit - SplitInfoUtility. In scope: SplitInfoUtility logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8318,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utility/SplitInfoUtilityTests.cs,CompareAvailability_WithNullLocationId_HandlesGracefully,Verifies Compare Availability in SplitInfoUtility with null location id; expected outcome: handles gracefully.,Arrange fixtures/mocks for SplitInfoUtility -> invoke Compare Availability with scenario 'with null location id' -> assert handles gracefully,Compare Availability under 'with null location id' yields handles gracefully.,Unit - SplitInfoUtility. In scope: SplitInfoUtility logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8319,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utility/SplitInfoUtilityTests.cs,CompareAvailability_WithNullVisitReasonId_HandlesGracefully,Verifies Compare Availability in SplitInfoUtility with null visit reason id; expected outcome: handles gracefully.,Arrange fixtures/mocks for SplitInfoUtility -> invoke Compare Availability with scenario 'with null visit reason id' -> assert handles gracefully,Compare Availability under 'with null visit reason id' yields handles gracefully.,Unit - SplitInfoUtility. In scope: SplitInfoUtility logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8320,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utility/SplitInfoUtilityTests.cs,CompareAvailability_WithPartialTimeSlotMatch_ReturnsFalse,Verifies Compare Availability in SplitInfoUtility with partial time slot match; expected outcome: returns false.,Arrange fixtures/mocks for SplitInfoUtility -> invoke Compare Availability with scenario 'with partial time slot match' -> assert returns false,Compare Availability under 'with partial time slot match' yields returns false.,Unit - SplitInfoUtility. In scope: SplitInfoUtility logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
